org/joda/time/chrono/JulianChronology.getInstance(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/chrono/JulianChronology;,0.1490711984999859725177913063,0.07692307692307692307692307692,2.578608892074903431096991795E-7,0.8827361563517915309446254070,0.1136337975375008856677248968,0.2,0.2,0.0002270952025810837746618673104
org/joda/time/Seconds.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/DateTimeField.getMaximumTextLength(Ljava/util/Locale;)I,0,0,0,0E+30,0E+33,0,0,0E+36
org/joda/time/chrono/BasicChronology.getDaysInYear(I)I,0.2357022603955158623622267525,0.1,2.578601577949449610386194580E-7,0.9678571428571428571428571426,0.03305703687608228893254761806,0.5,0.0625,0.0001269500775838472562844767372
org/joda/time/format/ISODateTimeFormat$Constants.monthElement()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746
org/joda/time/format/DateTimeFormatter.selectChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/Chronology;,0.5892556509887896559055668811,0.4166666666666666666666666667,0.0008366499053162838207218541152,0.9804630969609261939218523879,0.4942945521094141956255220096,0.625,0.6558900788037987472216609416,0.02343056442388134168089175961
org/joda/time/ReadableInstant.toInstant()Lorg/joda/time/Instant;,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157219113994913434787866817E-7,0.9377162629757785467128027685,0.2547722328838373615449064667,0.3333333333333333333333333333,0.4,0.0004541904051621675493237346208
org/joda/time/chrono/ISOChronology.getZone()Lorg/joda/time/DateTimeZone;,0.1490711984999859725177913063,0.07692307692307692307692307692,7.735754865274093266386391673E-7,0.8827361563517915309446254070,0.03703612840279774956755401918,0.2,0.06976744186046511627906976744,0.0002323164640217994113593424782
org/joda/time/DateTimeUtils$SystemMillisProvider.<init>()V,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000001805018777352480972523488451,0.9133365430909966297544535387,0.1521706261052994998184997984,0.2592592592592592592592592593,0.2592592592592592592592592593,0.0006840835070223287838067807903
org/joda/time/chrono/JulianChronology.yearOfCentury()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/DateTimeFieldType.millisOfSecond()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.0003686677764512039838807104512,0.9016159695817490494296577947,0.4861814809148320931762035982,0.2333333333333333333333333333,0.6485260770975056689342403628,0.01546410189004522831297550105
org/joda/time/base/BaseDateTime.setChronology(Lorg/joda/time/Chronology;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
org/joda/time/chrono/BasicFixedMonthChronology.getDateTimeMillis(IIIIIII)J,0E+43,0,0,0E+29,0E+33,0,0,0E+40
java/util/Set.add(Ljava/lang/Object;)Z,0.4444444444444444444444444444,0.2857142857142857142857142857,0.00009643738635086087127826466338,0.9601417183348095659875996458,0.6397478060495098671536147037,0.4444444444444444444444444444,0.7759336099585062240663900415,0.008650496704792360443151415185
java/io/DataInput.readInt()I,0.3849001794597504990774559873,0.2,0.000001289305443421796017954351883,0.9836660617059891107078039926,0.7194193177950699545983890647,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001036543042957208384423367094
org/joda/time/field/BaseDateTimeField.set(Lorg/joda/time/ReadablePartial;I[II)[I,0E+48,0,0,0E+29,0E+32,0,0,0E+34
org/joda/time/chrono/BaseChronology.monthOfYear()Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552
org/joda/time/field/DecoratedDateTimeField.add(JI)J,0E+50,0,0,0E+30,0E+33,0,0,0E+41
org/joda/time/ReadablePartial.getFieldType(I)Lorg/joda/time/DateTimeFieldType;,0.3333333333333333333333333333,0.2,0.00001289057142356252081827284905,0.9377162629757785467128027682,0.03314249528300032840784144341,0.3333333333333333333333333333,0.06265664160401002506265664160,0.0008987968063890636183821207416
org/joda/time/format/DateTimeFormatterBuilder.appendFractionOfHour(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/format/ISODateTimeFormat$Constants.dateHourMinuteSecondMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/Hours.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002836472706943891475522787706,1,1,1,1,0.001684183097808516594645931375
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.findMatchingRecurrence(J)Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;,0.3849001794597504990774559873,0.2,0.0003991134936456387826935313706,0.9836660617059891107078039926,0.5951495707603467056438438902,0.6666666666666666666666666667,0.7413793103448275862068965517,0.01720278141764160965676264251
org/joda/time/format/DateTimeFormatter.print(Lorg/joda/time/ReadableInstant;)Ljava/lang/String;,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255
org/joda/time/tz/ZoneInfoCompiler.getLenientISOChronology()Lorg/joda/time/Chronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
org/joda/time/tz/ZoneInfoCompiler$RuleSet.<init>(Lorg/joda/time/tz/ZoneInfoCompiler$Rule;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/chrono/GJChronology.convertByWeekyear(JLorg/joda/time/Chronology;Lorg/joda/time/Chronology;)J,0,0,0,0E+30,0E+33,0,0,0E+41
org/joda/time/field/PreciseDateTimeField.getMinimumValue()I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006145847285489851485212149476,0.9186440677966101694915254239,0.5111359855364004217563853396,0.2727272727272727272727272727,0.6709326148578485027083157924,0.06431109015990095901751694785
org/joda/time/chrono/GregorianChronology.getMinimumDaysInFirstWeek()I,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/chrono/BasicGJChronology.getDateMidnightMillis(III)J,0.2357022603955158623622267525,0.1,5.157196506721374207209967004E-7,0.9678571428571428571428571426,0.04877930566110894935144266552,0.5,0.09090909090909090909090909091,0.0002165267798582124768291861025
org/joda/time/tz/ZoneInfoLogger$1.initialValue()Ljava/lang/Boolean;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/chrono/BasicChronology.getMinYear()I,0.5163977794943222726704573278,0.3333333333333333333333333333,0.004299847538463992475202488781,0.9525483304042179261862917399,0.4926580525698800951687490717,0.4,0.6544109009749794432045107483,0.05310622499059577035682326353
org/joda/time/format/PeriodFormatterBuilder.appendHours()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
java/io/DataOutput.writeLong(J)V,0.3849001794597504990774559873,0.2,7.735832660530776107726111297E-7,0.9836660617059891107078039926,0.6060545233795848577590900743,0.6666666666666666666666666667,0.75,0.0007617004655030835377068604231
java/lang/Character.toUpperCase(C)C,0.4472135954999579175533739190,0.2727272727272727272727272727,0.005535166355814932916190361591,0.9783393501805054151624548738,0.4951053005659201971553558304,0.6,0.6566217287866772402854877082,0.06037434462484780383572539667
org/joda/time/chrono/JulianChronology.minuteOfHour()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
java/text/DateFormatSymbols.<init>(Ljava/util/Locale;)V,0.3849001794597504990774559873,0.2,0.000003094330670489884117316390154,0.9836660617059891107078039926,0.6060545233795848577590900742,0.6666666666666666666666666667,0.75,0.001523400931006167075413720846
org/joda/time/field/BaseDateTimeField.getMinimumValue(J)I,0E+48,0,0,0E+29,0E+32,0,0,0E+39
org/joda/time/ReadWritableInstant.getChronology()Lorg/joda/time/Chronology;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
org/joda/time/format/DateTimeFormatterBuilder.appendWeekyear(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998
org/joda/time/chrono/ZonedChronology.getZone()Lorg/joda/time/DateTimeZone;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001882386432790037070119668205,1,1,1,1,0.004338647753378968799479835254
org/joda/time/format/ISODateTimeFormat$Constants.basicDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/tz/ZoneInfoCompiler$Zone.addToBuilder(Lorg/joda/time/tz/ZoneInfoCompiler$Zone;Lorg/joda/time/tz/DateTimeZoneBuilder;Ljava/util/Map;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/field/ZeroIsMaxDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.000003610013351892240070013630379,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0009177943343930292647397748740
org/joda/time/LocalDate.plusDays(I)Lorg/joda/time/LocalDate;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/chrono/LenientChronology.getBase()Lorg/joda/time/Chronology;,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00004770431370769272027015597506,1,1,1,1,0.006906830945353499461009466759
org/joda/time/chrono/GJChronology$CutoverField.julianToGregorian(J)J,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/field/BaseDurationField.getValueAsLong(J)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39
org/joda/time/chrono/JulianChronology.yearOfEra()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/DateTimeFieldType.access$1800()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/chrono/ZonedChronology.localToUTC(J)J,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396
org/joda/time/convert/ConverterSet.size()I,0,0,0,0E+30,0E+32,0,0,0E+35
java/lang/InternalError.<init>()V,0E+50,0,0,0E+30,0E+33,0,0,0E+41
java/util/TimeZone.getTimeZone(Ljava/lang/String;)Ljava/util/TimeZone;,0.2357022603955158623622267525,0.1,2.578610886843592035908703766E-7,0.9678571428571428571428571426,0.3389773421477505781734083868,0.5,0.5,0.0003590690429267868418594881183
java/lang/Class.isAssignableFrom(Ljava/lang/Class;)Z,0.3779644730092272092617335619,0.2307692307692307692307692308,0.000002320636101826417966674118487,0.9575971731448763250883392225,0.02359359318295735119540690741,0.4285714285714285714285714286,0.045,0.0003231621386341081682270902557
org/joda/time/DateTimeFieldType.minuteOfHour()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002501182259862006938331159625,0.9016159695817490494296577947,0.3113910057244667026506940700,0.2333333333333333333333333333,0.4685990338164251207729468599,0.003423572454751894721542570667
org/joda/time/field/OffsetDateTimeField.getWrappedField()Lorg/joda/time/DateTimeField;,0E+48,0,0,0E+29,0E+32,0,0,0E+38
org/joda/time/format/DateTimeFormatterBuilder.appendTimeZoneOffset(Ljava/lang/String;ZII)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.000006704341628494895933146368155,0.9312714776632302405498281790,0.3225750778905133831538488490,0.3103448275862068965517241379,0.4814814814814814814814814815,0.001796674607792494533000502963
org/joda/time/format/PeriodFormatterBuilder.appendWeeks()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/field/BaseDateTimeField.getAsShortText(ILjava/util/Locale;)Ljava/lang/String;,0E+50,0,0,0E+29,0E+32,0,0,0E+36
org/joda/time/Chronology.monthOfYear()Lorg/joda/time/DateTimeField;,0.4260064336151292182034629104,0.21875,0.008695462326897910381823108704,0.9016159695817490494296577947,0.5325400376683745208966539308,0.2333333333333333333333333333,0.6895891471289185830973865928,0.07758775143982828310031362060
org/joda/time/DateTimeFieldType.access$000()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/format/DateTimeFormatterBuilder$MatchingParser.<init>([Lorg/joda/time/format/InternalParser;)V,0.6666666666666666666666666667,0.5,0.00003300569167681548709567705375,0.9836660617059891107078039928,0.5102587320957785174503041887,0.6666666666666666666666666667,0.6701570680628272251308900524,0.004703122036714218487017574809
org/joda/time/format/PeriodFormatterBuilder$FieldFormatter.getFieldType()I,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/tz/DateTimeZoneBuilder$Rule.<init>(Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;II)V,0.3849001794597504990774559873,0.2,0.00003248996936660031149113487979,0.9836660617059891107078039926,0.5023859753913657578680151752,0.6666666666666666666666666667,0.6631578947368421052631578947,0.004641803018329909869837821694
org/joda/time/tz/DateTimeZoneBuilder.writeTo(Ljava/lang/String;Ljava/io/OutputStream;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/format/PeriodFormatterBuilder.appendField(II)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/format/InternalParserDateTimeParser.<init>(Lorg/joda/time/format/InternalParser;)V,0.6666666666666666666666666667,0.5,0.00004383544688948825983590071529,0.9836660617059891107078039928,0.5092806311466928566275828195,0.6666666666666666666666666667,0.6692913385826771653543307087,0.005416578293705271435539974032
org/joda/time/chrono/GJDayOfWeekDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.buildTailZone(Ljava/lang/String;)Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;,0.3849001794597504990774559873,0.2,0.0001887304217970230096417525321,0.9836660617059891107078039926,0.4327713265882858464166226488,0.6666666666666666666666666667,0.5980392156862745098039215686,0.01062461824040842815586765278
org/joda/time/chrono/JulianChronology.millisOfDay()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
java/util/Arrays.equals([Ljava/lang/Object;[Ljava/lang/Object;)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
java/lang/IllegalArgumentException.getMessage()Ljava/lang/String;,0.1259881576697424030872445206,0.06666666666666666666666666667,0.000004899283621591710205826640654,0.8338461538461538461538461539,0.1358083036597153834252010469,0.1428571428571428571428571429,0.2345679012345679012345679012,0.001072022877374710191685851300
java/io/DataOutput.writeUTF(Ljava/lang/String;)V,0.3849001794597504990774559873,0.2,0.000005930792805174745652793338946,0.9836660617059891107078039926,0.5671947322275873549177138727,0.6666666666666666666666666667,0.71875,0.002064646996829024340692056680
org/joda/time/tz/CachedDateTimeZone.getInfo(J)Lorg/joda/time/tz/CachedDateTimeZone$Info;,0.3849001794597504990774559873,0.2,0.004025269633870327637388063274,0.9836660617059891107078039926,0.5201808286909194919987726641,0.6666666666666666666666666667,0.6788783748589287264519489539,0.05232476948006778746239266532
org/joda/time/tz/ZoneInfoCompiler$DateTimeOfYear.addRecurring(Lorg/joda/time/tz/DateTimeZoneBuilder;Ljava/lang/String;III)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
java/io/InputStream.close()V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/DateTimeFieldType.access$2200()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
java/util/TreeMap.size()I,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/chrono/ISOYearOfEraDateTimeField.<init>()V,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000001805018777352480972523488451,0.9133365430909966297544535387,0.1521706261052994998184997984,0.2592592592592592592592592593,0.2592592592592592592592592593,0.0006840835070223287838067807903
org/joda/time/format/DateTimeFormatterBuilder.<init>()V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001369155530137794803551965898,0.9312714776632302405498281790,0.5243604063510106172262100276,0.3103448275862068965517241379,0.6825192802056555269922879177,0.009667132797414990235063816400
java/lang/CharSequence.length()I,0.5443310539518173375554361448,0.3636363636363636363636363636,0.01569348550886889736126149061,0.9836660617059891107078039928,0.4788402549426171738654751247,0.6666666666666666666666666667,0.6417954132084544143164760730,0.1008018212102422245278870527
org/joda/time/tz/ZoneInfoCompiler$Zone.chain(Ljava/util/StringTokenizer;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000003094333862120608882388495679,1,1,1,1,0.001759071875200274093677602079
org/joda/time/DateTime$Property.<init>(Lorg/joda/time/DateTime;Lorg/joda/time/DateTimeField;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396
org/joda/time/DateTimeField.getDurationField()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.001134283792032854548073456857,0.9016159695817490494296577947,0.4457365176228762110952164869,0.2333333333333333333333333333,0.6106256068802885282286031350,0.02632724939068904675458979915
org/joda/time/DurationFieldType.millis()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001057204020263248958138330763,0.8827361563517915309446254072,0.1766442911191782531093272442,0.2,0.2949640287769784172661870504,0.001765913467029575983942247635
org/joda/time/chrono/BasicMonthOfYearDateTimeField.get(J)I,0E+50,0,0,0E+30,0E+33,0,0,0E+39
org/joda/time/convert/StringConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
java/lang/String.trim()Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001237733544848243552955398272,1,1,1,1,0.003518143750400548187355204158
java/util/TimeZone.getDefault()Ljava/util/TimeZone;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
java/text/DateFormatSymbols.getShortWeekdays()[Ljava/lang/String;,0.4472135954999579175533739190,0.2727272727272727272727272727,7.735828670992370152181800225E-7,0.9783393501805054151624548738,0.3389773421477505781734083867,0.6,0.5,0.0006219258257743250306540202564
org/joda/time/DateTimeZone.fixedOffsetZone(Ljava/lang/String;I)Lorg/joda/time/DateTimeZone;,0.2357022603955158623622267525,0.1,2.578608892074903431096991795E-7,0.9678571428571428571428571426,0.1136337975375008856677248968,0.5,0.2,0.0002270952025810837746618673104
org/joda/time/tz/DateTimeZoneBuilder$Rule.getNameKey()Ljava/lang/String;,0.3849001794597504990774559873,0.2,0.0002794848815180051173578674994,0.9836660617059891107078039926,0.5225040070978621655131213530,0.6666666666666666666666666667,0.6809045226130653266331658291,0.01379592143404727589761965050
java/lang/StringBuffer.append(Ljava/lang/String;)Ljava/lang/StringBuffer;,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00001031423343585681368575006137,0.8575949367088607594936708857,0.2040774943949639644003247678,0.1666666666666666666666666667,0.3333333333333333333333333333,0.001854224564525442014628652007
org/joda/time/chrono/BasicGJChronology.assemble(Lorg/joda/time/chrono/AssembledChronology$Fields;)V,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000002062875943024397891637642432,0.9093959731543624161073825503,0.1409660778383541775044849872,0.25,0.2424242424242424242424242424,0.0007071735017340835243705782137
org/joda/time/DateTimeField.roundFloor(J)J,0.3849001794597504990774559873,0.2352941176470588235294117647,0.002784789730228803719299166828,0.9377162629757785467128027681,0.4429569283262386516836683774,0.3333333333333333333333333333,0.6079456057541020454034614520,0.04118308575566688009519666434
org/joda/time/chrono/BasicChronology.getDayOfYear(JI)I,0E+50,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/chrono/BaseChronology.getDateTimeMillis(JIIII)J,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157220443840705837818825814E-7,0.9377162629757785467128027685,0.3389773421477505781734083870,0.3333333333333333333333333333,0.5,0.0005078003103353890251379069487
org/joda/time/Instant.getMillis()J,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735770823147901749521929363E-7,0.9093959731543624161073825504,0.04587044458461488308668017594,0.25,0.08571428571428571428571428571,0.0002575017556994490734421324591
org/joda/time/LocalDateTime$Property.setCopy(Ljava/lang/String;Ljava/util/Locale;)Lorg/joda/time/LocalDateTime;,0,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/format/PeriodFormatterBuilder.appendMonths()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
java/lang/UnsupportedOperationException.<init>(Ljava/lang/String;)V,0E+50,0,0,0E+30,0E+32,0,0,0E+38
java/io/DataInputStream.readUTF()Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/chrono/GJCacheKey.<init>(Lorg/joda/time/DateTimeZone;Lorg/joda/time/Instant;I)V,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157185868072996871651052427E-7,0.9093959731543624161073825504,0.03533482061950041114768126210,0.25,0.06666666666666666666666666667,0.0001854224564525442014628652007
org/joda/time/convert/ConverterManager.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
java/util/Collection.remove(Ljava/lang/Object;)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00009205643239808811425105774646,1,1,1,1,0.009594604337756096965230895074
org/joda/time/format/ISODateTimeFormat$Constants.basicTTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746
org/joda/time/format/PeriodFormatterBuilder.appendLiteral(Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/chrono/CopticChronology.getBase()Lorg/joda/time/Chronology;,0E+43,0,0,0E+29,0E+33,0,0,0E+38
org/joda/time/format/DateTimeFormatterBuilder$CharacterLiteral.<init>(C)V,0.6666666666666666666666666667,0.5,0.00005415008857407345330586290745,0.9836660617059891107078039928,0.6660266831851350931360833868,0.6666666666666666666666666667,0.7954545454545454545454545455,0.006563119218489844638052675779
org/joda/time/PeriodType.weeks()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/format/ISODateTimeFormat.dateTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.0003480408522618143756340466452,0.9783393501805054151624548738,0.4642222701526668427163643262,0.6,0.6281991624011167985109353188,0.01478796870067108581618604232
org/joda/time/field/BaseDateTimeField.getMaximumValue(J)I,0E+48,0,0,0E+29,0E+32,0,0,0E+39
org/joda/time/format/PeriodFormatter.withParseType(Lorg/joda/time/PeriodType;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/chrono/JulianChronology.weekyear()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
java/io/IOException.<init>(Ljava/lang/String;)V,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046
org/joda/time/base/BaseDateTime.checkChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/Chronology;,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003941845278576831437002403262,0.9495444989488437281009110020,0.4833801889510082124259350938,0.3846153846153846153846153846,0.6459653569919729615547106041,0.01595883991895152856760347094
org/joda/time/DateTimeField.getAsShortText(JLjava/util/Locale;)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+39
