Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/LocalDate.plusDays(I)Lorg/joda/time/LocalDate;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897,7,0,0
org/joda/time/field/BaseDurationField.getValueAsLong(J)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39,3,0,0
org/joda/time/chrono/ZonedChronology.localToUTC(J)J,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396,10,4,3
org/joda/time/convert/ConverterSet.size()I,0,0,0,0E+30,0E+32,0,0,0E+35,3,0,0
org/joda/time/DateTimeFieldType.minuteOfHour()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002501182259862006938331159625,0.9016159695817490494296577947,0.3113910057244667026506940700,0.2333333333333333333333333333,0.4685990338164251207729468599,0.003423572454751894721542570667,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendTimeZoneOffset(Ljava/lang/String;ZII)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.000006704341628494895933146368155,0.9312714776632302405498281790,0.3225750778905133831538488490,0.3103448275862068965517241379,0.4814814814814814814814814815,0.001796674607792494533000502963,6,0,0
org/joda/time/format/PeriodFormatterBuilder.appendWeeks()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/field/BaseDateTimeField.getAsShortText(ILjava/util/Locale;)Ljava/lang/String;,0E+50,0,0,0E+29,0E+32,0,0,0E+36,3,0,0
org/joda/time/Chronology.monthOfYear()Lorg/joda/time/DateTimeField;,0.4260064336151292182034629104,0.21875,0.008695462326897910381823108704,0.9016159695817490494296577947,0.5325400376683745208966539308,0.2333333333333333333333333333,0.6895891471289185830973865928,0.07758775143982828310031362060,1,0,0
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744,5,0,0
org/joda/time/format/DateTimeFormatterBuilder$MatchingParser.<init>([Lorg/joda/time/format/InternalParser;)V,0.6666666666666666666666666667,0.5,0.00003300569167681548709567705375,0.9836660617059891107078039928,0.5102587320957785174503041887,0.6666666666666666666666666667,0.6701570680628272251308900524,0.004703122036714218487017574809,4,0,0
org/joda/time/tz/DateTimeZoneBuilder$Rule.<init>(Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;II)V,0.3849001794597504990774559873,0.2,0.00003248996936660031149113487979,0.9836660617059891107078039926,0.5023859753913657578680151752,0.6666666666666666666666666667,0.6631578947368421052631578947,0.004641803018329909869837821694,3,0,0
org/joda/time/tz/DateTimeZoneBuilder.writeTo(Ljava/lang/String;Ljava/io/OutputStream;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,12,0,0
org/joda/time/format/PeriodFormatterBuilder.appendField(II)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,5,0,0
org/joda/time/format/InternalParserDateTimeParser.<init>(Lorg/joda/time/format/InternalParser;)V,0.6666666666666666666666666667,0.5,0.00004383544688948825983590071529,0.9836660617059891107078039928,0.5092806311466928566275828195,0.6666666666666666666666666667,0.6692913385826771653543307087,0.005416578293705271435539974032,3,0,0
org/joda/time/chrono/GJDayOfWeekDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/tz/CachedDateTimeZone.getInfo(J)Lorg/joda/time/tz/CachedDateTimeZone$Info;,0.3849001794597504990774559873,0.2,0.004025269633870327637388063274,0.9836660617059891107078039926,0.5201808286909194919987726641,0.6666666666666666666666666667,0.6788783748589287264519489539,0.05232476948006778746239266532,11,0,0
org/joda/time/chrono/ISOYearOfEraDateTimeField.<init>()V,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000001805018777352480972523488451,0.9133365430909966297544535387,0.1521706261052994998184997984,0.2592592592592592592592592593,0.2592592592592592592592592593,0.0006840835070223287838067807903,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.<init>()V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001369155530137794803551965898,0.9312714776632302405498281790,0.5243604063510106172262100276,0.3103448275862068965517241379,0.6825192802056555269922879177,0.009667132797414990235063816400,4,0,0
org/joda/time/DateTime$Property.<init>(Lorg/joda/time/DateTime;Lorg/joda/time/DateTimeField;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396,6,0,0
org/joda/time/DateTimeField.getDurationField()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.001134283792032854548073456857,0.9016159695817490494296577947,0.4457365176228762110952164869,0.2333333333333333333333333333,0.6106256068802885282286031350,0.02632724939068904675458979915,1,0,0
org/joda/time/DurationFieldType.millis()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001057204020263248958138330763,0.8827361563517915309446254072,0.1766442911191782531093272442,0.2,0.2949640287769784172661870504,0.001765913467029575983942247635,3,0,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.get(J)I,0E+50,0,0,0E+30,0E+33,0,0,0E+39,3,0,0
org/joda/time/convert/StringConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/DateTimeZone.fixedOffsetZone(Ljava/lang/String;I)Lorg/joda/time/DateTimeZone;,0.2357022603955158623622267525,0.1,2.578608892074903431096991795E-7,0.9678571428571428571428571426,0.1136337975375008856677248968,0.5,0.2,0.0002270952025810837746618673104,6,2,15
org/joda/time/DateTimeField.roundFloor(J)J,0.3849001794597504990774559873,0.2352941176470588235294117647,0.002784789730228803719299166828,0.9377162629757785467128027681,0.4429569283262386516836683774,0.3333333333333333333333333333,0.6079456057541020454034614520,0.04118308575566688009519666434,1,0,0
org/joda/time/chrono/BasicChronology.getDayOfYear(JI)I,0E+50,0,0,0E+30,0E+32,0,0,0E+39,3,0,0
org/joda/time/chrono/BaseChronology.getDateTimeMillis(JIIII)J,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157220443840705837818825814E-7,0.9377162629757785467128027685,0.3389773421477505781734083870,0.3333333333333333333333333333,0.5,0.0005078003103353890251379069487,10,0,0
org/joda/time/Instant.getMillis()J,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735770823147901749521929363E-7,0.9093959731543624161073825504,0.04587044458461488308668017594,0.25,0.08571428571428571428571428571,0.0002575017556994490734421324591,3,0,0
org/joda/time/format/PeriodFormatterBuilder.appendMonths()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/chrono/GJCacheKey.<init>(Lorg/joda/time/DateTimeZone;Lorg/joda/time/Instant;I)V,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157185868072996871651052427E-7,0.9093959731543624161073825504,0.03533482061950041114768126210,0.25,0.06666666666666666666666666667,0.0001854224564525442014628652007,5,0,0
org/joda/time/convert/ConverterManager.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,39,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicTTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746,3,0,0
org/joda/time/format/PeriodFormatterBuilder.appendLiteral(Ljava/lang/String;)Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,9,0,0
org/joda/time/format/DateTimeFormatterBuilder$CharacterLiteral.<init>(C)V,0.6666666666666666666666666667,0.5,0.00005415008857407345330586290745,0.9836660617059891107078039928,0.6660266831851350931360833868,0.6666666666666666666666666667,0.7954545454545454545454545455,0.006563119218489844638052675779,4,0,0
org/joda/time/PeriodType.weeks()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/format/ISODateTimeFormat.dateTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.0003480408522618143756340466452,0.9783393501805054151624548738,0.4642222701526668427163643262,0.6,0.6281991624011167985109353188,0.01478796870067108581618604232,3,0,0
org/joda/time/field/BaseDateTimeField.getMaximumValue(J)I,0E+48,0,0,0E+29,0E+32,0,0,0E+39,2,0,0
org/joda/time/format/PeriodFormatter.withParseType(Lorg/joda/time/PeriodType;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,6,0,0
org/joda/time/base/BaseDateTime.checkChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/Chronology;,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003941845278576831437002403262,0.9495444989488437281009110020,0.4833801889510082124259350938,0.3846153846153846153846153846,0.6459653569919729615547106041,0.01595883991895152856760347094,3,0,0
org/joda/time/DateTimeField.getAsShortText(JLjava/util/Locale;)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/DateTimeFieldType.secondOfMinute()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002475396875739718207008157980,0.9016159695817490494296577947,0.3091733024240596503931679615,0.2333333333333333333333333333,0.4660194174757281553398058252,0.003396491912430666930122780703,3,0,0
org/joda/time/tz/FixedDateTimeZone.<init>(Ljava/lang/String;Ljava/lang/String;II)V,0.3333333333333333333333333333,0.1818181818181818181818181818,0.000001547163340480368431163479725,0.9678571428571428571428571430,0.2547722328838373615449064668,0.5,0.4,0.0007866808580511679412055213205,7,0,0
org/joda/time/DateTime.<init>(JLorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1,0.000001805027620790514425136092636,0.9678571428571428571428571426,0.7821185635449505723041297769,0.5,0.875,0.001256741650243753946508208414,6,0,0
org/joda/time/chrono/BasicWeekyearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+38,8,0,0
org/joda/time/base/BaseInterval.<init>(JJLorg/joda/time/Chronology;)V,0,0,0,0E+30,0E+33,0,0,0E+41,11,0,0
org/joda/time/Chronology.weeks()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000006962195536098081347839798334,0.9054892601431980906921241050,0.3087424185747150462323653604,0.2413793103448275862068965517,0.4655172413793103448275862069,0.001800291078590401083374549326,1,0,0
org/joda/time/chrono/BasicChronology.calculateFirstDayOfYearMillis(I)J,0.5163977794943222726704573278,0.3333333333333333333333333333,0.00006549325445263883667477854771,0.9525483304042179261862917399,0.3873662278473806056697552360,0.4,0.5521739130434782608695652174,0.006013783133873656623051964723,1,0,0
org/joda/time/YearMonthDay.<init>(IIILorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396,3,0,0
org/joda/time/field/BaseDurationField.<init>(Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.00002810115591140040692536229866,0.9016159695817490494296577947,0.06623566296507362895703364210,0.2333333333333333333333333333,0.1215161649944258639910813824,0.001848090516158147869543579735,7,0,0
org/joda/time/field/BaseDateTimeField.getMinimumValue(Lorg/joda/time/ReadablePartial;[I)I,0E+48,0,0,0E+29,0E+31,0,0,0E+38,2,0,0
org/joda/time/convert/ConverterSet.select(Ljava/lang/Class;)Lorg/joda/time/convert/Converter;,0.4082482904638630031665771086,0.25,0.0003479872930506679809416381489,0.9678571428571428571428571429,0.3315104877687747913263944310,0.5,0.4916241806263656227239621267,0.01308206986009150106962643481,39,0,0
org/joda/time/base/BaseDateTime.checkInstant(JLorg/joda/time/Chronology;)J,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003941845278576831437002403262,0.9495444989488437281009110020,0.4833801889510082124259350938,0.3846153846153846153846153846,0.6459653569919729615547106041,0.01595883991895152856760347094,3,0,0
org/joda/time/format/ISODateTimeFormat.localDateParser()Lorg/joda/time/format/DateTimeFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/chrono/GregorianChronology.getInstance(Lorg/joda/time/DateTimeZone;I)Lorg/joda/time/chrono/GregorianChronology;,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000002578593598950821836458889611,0.9093959731543624161073825503,0.1596135019537624430079048772,0.25,0.2702702702702702702702702703,0.0008348185677248410697257783577,14,2,0
org/joda/time/format/PeriodFormatterBuilder$FieldFormatter.<init>(Lorg/joda/time/format/PeriodFormatterBuilder$FieldFormatter;Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/tz/DateTimeZoneBuilder.buildFixedZone(Ljava/lang/String;Ljava/lang/String;II)Lorg/joda/time/DateTimeZone;,0.2357022603955158623622267525,0.1,7.735828670992370152181800225E-7,0.9678571428571428571428571426,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,8,0,0
org/joda/time/chrono/BasicChronology.getApproxMillisAtEpochDividedByTwo()J,0.4020151261036848349390900002,0.25,0.02728270107236730481640635235,0.9450741063644289450741063644,0.5085417829729486893658366790,0.3636363636363636363636363636,0.6686366555075526629137132419,0.1359861886285638764480026767,1,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendFraction(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000009282958499502588140401652985,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002487703303097300122616081025,13,0,0
org/joda/time/chrono/BasicChronology.getDaysInYearMonth(II)I,0.5345224838248487562347995261,0.3529411764705882352941176471,0.009664625059015956579659795956,0.9575971731448763250883392227,0.5306148457917350809158026803,0.4285714285714285714285714286,0.6879317276415335696794707796,0.08171829232252422028256597260,1,0,0
org/joda/time/format/DateTimeParserBucket$SavedState.restoreState(Lorg/joda/time/format/DateTimeParserBucket;)Z,0.4472135954999579175533739190,0.2727272727272727272727272727,0.006236461817861290378122117776,0.9783393501805054151624548738,0.4842751421336818040876728793,0.6,0.6467844673649422989792382932,0.06361942593120851943445771962,9,0,0
org/joda/time/PeriodType.months()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/field/FieldUtils.safeAdd(JJ)J,0.2773500981126145397915795033,0.1578947368421052631578947368,0.01070349381729627312979532667,0.9003322259136212624584717608,0.5422171408302464420400791948,0.2307692307692307692307692308,0.6978596649764881101795605536,0.08662743448352386262260573427,8,0,0
org/joda/time/chrono/BasicChronology$HalfdayField.<init>()V,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023,8,1,1
org/joda/time/DurationFieldType.years()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001701805512509044064901705261,0.8827361563517915309446254072,0.1597641906953243228041879346,0.2,0.2704918032786885245901639344,0.002145566523021884055884267714,3,0,0
org/joda/time/DateTimeField.isSupported()Z,0.4260064336151292182034629104,0.21875,0.0002136944916313731353286745013,0.9016159695817490494296577947,0.2444443259328596268450111236,0.2333333333333333333333333333,0.3868408772748483434437704153,0.009093611725599465221491403686,1,0,0
org/joda/time/base/BasePartial.<init>(JLorg/joda/time/Chronology;)V,0E+49,0,0,0E+29,0E+32,0,0,0E+36,5,0,0
org/joda/time/format/ISODateTimeFormat$Constants.localTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/format/DateTimeFormatterBuilder$FixedNumber.<init>(Lorg/joda/time/DateTimeFieldType;IZ)V,0.6666666666666666666666666667,0.5,0.00001701869142250216537062455245,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.003368366195617033189291862750,4,0,0
org/joda/time/LocalDate.plusMonths(I)Lorg/joda/time/LocalDate;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,7,0,0
org/joda/time/format/ISODateTimeFormat.dateByOrdinal(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZ)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552,20,0,0
org/joda/time/DurationFieldType.<init>(Ljava/lang/String;)V,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00002165845493223610913076627356,0.8827361563517915309446254072,0.1133348208863229760715083161,0.2,0.1995249406175771971496437055,0.002078888515681879755426231414,4,0,0
org/joda/time/chrono/BasicChronology.getYearMillis(I)J,0.5163977794943222726704573278,0.3333333333333333333333333333,0.06064656674843190160346772008,0.9525483304042179261862917399,0.5122471236232871216326220994,0.4,0.6719136820685697493575224625,0.2049214139485771659955418767,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.canBuildFormatter()Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538,3,0,0
org/joda/time/format/PeriodFormatter.<init>(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;Ljava/util/Locale;Lorg/joda/time/PeriodType;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,8,0,0
org/joda/time/convert/ConverterManager.checkAlterIntervalConverters()V,0,0,0,0E+30,0E+33,0,0,0E+38,6,0,0
org/joda/time/tz/DateTimeZoneBuilder$OfYear.readFrom(Ljava/io/DataInput;)Lorg/joda/time/tz/DateTimeZoneBuilder$OfYear;,0.3849001794597504990774559873,0.2,0.000002578610221920352918909412907,0.9836660617059891107078039926,0.7194193177950699545983890648,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001465893229333561744731335066,12,0,0
org/joda/time/Chronology.years()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0001866731366269453390631329064,0.9054892601431980906921241050,0.4935346522969208233961936017,0.2413793103448275862068965517,0.6552036199095022624434389140,0.01105987934425243817809415488,1,0,0
org/joda/time/field/ImpreciseDateTimeField.add(JI)J,0.3849001794597504990774559873,0.2,0.0001913150200339313431758293326,0.9836660617059891107078039926,0.5110833156540727100760691163,0.6666666666666666666666666667,0.6708860759493670886075949367,0.01132972330791528398490570205,1,0,0
org/joda/time/DurationFieldType.days()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.0003931256375402244863394641169,0.8827361563517915309446254072,0.4131106200026750206608611321,0.2,0.5785280728376327769347496206,0.01508308236651944864923496578,3,0,0
org/joda/time/DateTimeField.getMinimumValue()I,0.4260064336151292182034629104,0.21875,0.00004537458914727483053493289072,0.9016159695817490494296577947,0.1052827973445784406004244909,0.2333333333333333333333333333,0.1866383881230116648992576882,0.002910380577117497171824245890,1,0,0
org/joda/time/TimeOfDay.<init>(IIIILorg/joda/time/Chronology;)V,0E+49,0,0,0E+29,0E+32,0,0,0E+37,3,0,0
org/joda/time/base/BasePeriod.<init>(IIIIIIIILorg/joda/time/PeriodType;)V,0.2519763153394848061744890413,0.1428571428571428571428571429,0.000005157189857560994729094106080,0.9233390119250425894378194209,0.2909038355148848801377828188,0.2857142857142857142857142857,0.4444444444444444444444444444,0.001513968017207225268645050703,11,0,0
org/joda/time/tz/ZoneInfoCompiler.parseYear(Ljava/lang/String;I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001650311393130991403940531029,1,1,1,1,0.004062402482683112201103255590,11,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateOptionalTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/DateTimeField.getAsText(JLjava/util/Locale;)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/Chronology.get(Lorg/joda/time/ReadablePeriod;J)[I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.000001031443024892330241239051877,0.9525483304042179261862917399,0.2547722328838373615449064667,0.4,0.4,0.0006423222308800683722248207420,1,0,0
org/joda/time/DurationField.isPrecise()Z,0.4260064336151292182034629104,0.21875,0.0007355196185812769795760582437,0.9016159695817490494296577947,0.4001453085673582892798444195,0.2333333333333333333333333333,0.5653724247226624405705229794,0.02039798450819863312802327046,1,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.getChronology()Lorg/joda/time/Chronology;,0,0,0,0E+30,0E+33,0,0,0E+39,5,0,0
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.<init>(Lorg/joda/time/tz/DateTimeZoneBuilder$RuleSet;)V,0.3849001794597504990774559873,0.2,0.000007993673136642559295649095284,0.9836660617059891107078039926,0.5910329267331179510809659131,0.6666666666666666666666666667,0.7380952380952380952380952381,0.002429013958892752695068087055,3,0,0
org/joda/time/PeriodType.years()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/chrono/JulianChronology.getInstance(Lorg/joda/time/DateTimeZone;I)Lorg/joda/time/chrono/JulianChronology;,0.1490711984999859725177913063,0.07692307692307692307692307692,5.157213794618602121729327244E-7,0.8827361563517915309446254070,0.1277926874187277485282637869,0.2,0.2222222222222222222222222222,0.0003385335402235927094834217910,14,2,0
org/joda/time/chrono/GregorianChronology.getInstanceUTC()Lorg/joda/time/chrono/GregorianChronology;,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000005415000479614328194411925791,0.9133365430909966297544535387,0.1521706261052994998184997983,0.2592592592592592592592592593,0.2592592592592592592592592593,0.001184867390782574422389625121,3,0,0
org/joda/time/DurationFieldType.weekyears()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.000006446385923981122919171087598,0.8827361563517915309446254072,0.1297324634756879400135818101,0.2,0.2252252252252252252252252252,0.001204956812001087042891770177,3,0,0
org/joda/time/field/DelegatedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeFieldType;)V,0.4020151261036848349390900002,0.25,0.00004821986194163591683492046301,0.9450741063644289450741063644,0.8726056606420360484451535634,0.3636363636363636363636363636,0.9303482587064676616915422886,0.006697867313119332977649297696,5,3,3
org/joda/time/format/DateTimeFormatter.withChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/format/DateTimeFormatter;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.0003501016016503758564985611804,0.9268918341171440786660966225,0.4598494166230997670748968116,0.2962962962962962962962962963,0.6240808823529411764705882353,0.01478302415007648019857342149,7,0,0
org/joda/time/chrono/GJChronology$CutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;JZ)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000005157143313918407804201834086,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.001135476012905418873309336552,5,0,0
org/joda/time/base/AbstractPartial.indexOf(Lorg/joda/time/DateTimeFieldType;)I,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00004228888049987519623071988052,0.8575949367088607594936708857,0.7243765388547065295733377740,0.1666666666666666666666666667,0.8367346938775510204081632653,0.005948517921071699812524511369,8,0,0
org/joda/time/DateTimeField.getLeapDurationField()Lorg/joda/time/DurationField;,0.2519763153394848061744890413,0.1428571428571428571428571429,0.00001289276187455600551294497756,0.9233390119250425894378194209,0.2236591861802416987916895848,0.2857142857142857142857142857,0.3597122302158273381294964029,0.002153553008572653638953960530,1,0,0
org/joda/time/Period.<init>(JJLorg/joda/time/PeriodType;Lorg/joda/time/Chronology;)V,0.3849001794597504990774559873,0.2,0.0001773929222286739157115467322,0.9836660617059891107078039926,0.5092460385533055469633042525,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01089644529531988924609563805,3,0,0
org/joda/time/field/BaseDurationField.compareTo(Lorg/joda/time/DurationField;)I,0.5443310539518173375554361448,0.3636363636363636363636363636,0.002145918325297729426793588000,0.9836660617059891107078039928,0.4781078119362088029007689414,0.6666666666666666666666666667,0.6411203447214527546937519237,0.03711396654135492433850717363,12,0,0
org/joda/time/base/BaseDateTime.<init>(Ljava/lang/Object;Lorg/joda/time/Chronology;)V,0.5,0.3,0.0003480520685894609833631111214,0.9890510948905109489051094890,0.5066933278709879275213181821,0.75,0.6669960474308300395256916996,0.01523777218755763146721488202,6,0,0
org/joda/time/Chronology.hours()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000006962195536098081347839798334,0.9054892601431980906921241050,0.3087424185747150462323653604,0.2413793103448275862068965517,0.4655172413793103448275862069,0.001800291078590401083374549326,1,0,0
org/joda/time/tz/CachedDateTimeZone$Info.<init>(Lorg/joda/time/DateTimeZone;J)V,0.3849001794597504990774559873,0.2,0.0008630164952662978138977619312,0.9836660617059891107078039926,0.5579937164436988603815036133,0.6666666666666666666666666667,0.7111299915038232795242141037,0.02477765400616591947838652436,4,0,0
org/joda/time/chrono/BasicChronology.getMaxMonth(I)I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.000003867795650431723350501188960,0.9525483304042179261862917399,0.05931055957023379301129191183,0.4,0.1094890510948905109489051095,0.0006507646255889809291917427935,3,0,0
